entity_id,user_type,parent_id,entity_name,attribute_id,value,value_id,changed,derived,is_multi,inferred_type,record_type,scenario_id,scenario_type,test_value,rule,expected
291403341,STORE,ZALES,1757,DESCRIPTION,,,,,N,string,scenario,DESCRIPTION::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,DESCRIPTION,,,,,N,string,scenario,DESCRIPTION::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,BOPIS_SUN_START_TIME,,,TRUE,,N,time,scenario,BOPIS_SUN_START_TIME::POS1,positive,09:00:00 PM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_SUN_START_TIME,,,TRUE,,N,time,scenario,BOPIS_SUN_START_TIME::POS2,positive,10:00:00 AM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_SUN_START_TIME,,,TRUE,,N,time,scenario,BOPIS_SUN_START_TIME::POS3,positive,12:59 PM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_SUN_START_TIME,,,TRUE,,N,time,scenario,BOPIS_SUN_START_TIME::POS4,positive,01:05 AM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_SUN_START_TIME,,,TRUE,,N,time,scenario,BOPIS_SUN_START_TIME::NEG1,negative,21:00:00,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,BOPIS_SUN_START_TIME,,,TRUE,,N,time,scenario,BOPIS_SUN_START_TIME::NEG2,negative,9:00:00,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,BOPIS_SUN_START_TIME,,,TRUE,,N,time,scenario,BOPIS_SUN_START_TIME::NEG3,negative,13:00 AM,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,BOPIS_SUN_START_TIME,,,TRUE,,N,time,scenario,BOPIS_SUN_START_TIME::NEG4,negative,9:60 PM,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,ADDRESS_LINE_2,,,,,N,string,scenario,ADDRESS_LINE_2::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,ADDRESS_LINE_2,,,,,N,string,scenario,ADDRESS_LINE_2::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,ADDRESS_LINE_2,,,,,N,string,scenario,ADDRESS_LINE_2::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,ADDRESS_LINE_2,,,,,N,string,scenario,ADDRESS_LINE_2::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,ADDRESS_LINE_2,,,,,N,string,scenario,ADDRESS_LINE_2::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,ADDRESS_LINE_2,,,,,N,string,scenario,ADDRESS_LINE_2::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,ADDRESS_LINE_2,,,,,N,string,scenario,ADDRESS_LINE_2::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,ADDRESS_LINE_2,,,,,N,string,scenario,ADDRESS_LINE_2::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_32,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_32::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_32,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_32::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_32,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_32::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_32,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_32::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_32,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_32::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_32,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_32::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_32,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_32::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_32,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_32::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_5,,0,,,N,boolean,scenario,STORE_SYSTEM_FLAG_5::POS1,positive,Y,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_5,,0,,,N,boolean,scenario,STORE_SYSTEM_FLAG_5::POS2,positive,NO,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_5,,0,,,N,boolean,scenario,STORE_SYSTEM_FLAG_5::POS3,positive,TRUE,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_5,,0,,,N,boolean,scenario,STORE_SYSTEM_FLAG_5::POS4,positive,off,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_5,,0,,,N,boolean,scenario,STORE_SYSTEM_FLAG_5::NEG1,negative,maybe,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_5,,0,,,N,boolean,scenario,STORE_SYSTEM_FLAG_5::NEG2,negative,,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_5,,0,,,N,boolean,scenario,STORE_SYSTEM_FLAG_5::NEG3,negative,2,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_5,,0,,,N,boolean,scenario,STORE_SYSTEM_FLAG_5::NEG4,negative,yesno,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_THU_START_TIME,,,,,N,time,scenario,STORE_THU_START_TIME::POS1,positive,09:00:00 PM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,STORE_THU_START_TIME,,,,,N,time,scenario,STORE_THU_START_TIME::POS2,positive,10:00:00 AM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,STORE_THU_START_TIME,,,,,N,time,scenario,STORE_THU_START_TIME::POS3,positive,12:59 PM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,STORE_THU_START_TIME,,,,,N,time,scenario,STORE_THU_START_TIME::POS4,positive,01:05 AM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,STORE_THU_START_TIME,,,,,N,time,scenario,STORE_THU_START_TIME::NEG1,negative,21:00:00,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,STORE_THU_START_TIME,,,,,N,time,scenario,STORE_THU_START_TIME::NEG2,negative,9:00:00,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,STORE_THU_START_TIME,,,,,N,time,scenario,STORE_THU_START_TIME::NEG3,negative,13:00 AM,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,STORE_THU_START_TIME,,,,,N,time,scenario,STORE_THU_START_TIME::NEG4,negative,9:60 PM,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_47,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_47::POS1,positive,Y,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_47,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_47::POS2,positive,NO,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_47,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_47::POS3,positive,TRUE,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_47,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_47::POS4,positive,off,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_47,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_47::NEG1,negative,maybe,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_47,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_47::NEG2,negative,,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_47,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_47::NEG3,negative,2,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_47,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_47::NEG4,negative,yesno,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,G_L_CASH,,,,,N,number,scenario,G_L_CASH::POS1,positive,0,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,G_L_CASH,,,,,N,number,scenario,G_L_CASH::POS2,positive,138,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,G_L_CASH,,,,,N,number,scenario,G_L_CASH::POS3,positive,-45.67,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,G_L_CASH,,,,,N,number,scenario,G_L_CASH::POS4,positive,80.115,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,G_L_CASH,,,,,N,number,scenario,G_L_CASH::NEG1,negative,12a,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,G_L_CASH,,,,,N,number,scenario,G_L_CASH::NEG2,negative,,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,G_L_CASH,,,,,N,number,scenario,G_L_CASH::NEG3,negative,"1,000",Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,G_L_CASH,,,,,N,number,scenario,G_L_CASH::NEG4,negative,NaN,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_48,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_48::POS1,positive,Y,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_48,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_48::POS2,positive,NO,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_48,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_48::POS3,positive,TRUE,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_48,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_48::POS4,positive,off,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_48,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_48::NEG1,negative,maybe,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_48,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_48::NEG2,negative,,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_48,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_48::NEG3,negative,2,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_48,,1,,,N,boolean,scenario,STORE_SYSTEM_FLAG_48::NEG4,negative,yesno,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,SPACE_NUMBER,,,,,N,string,scenario,SPACE_NUMBER::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,SPACE_NUMBER,,,,,N,string,scenario,SPACE_NUMBER::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,SPACE_NUMBER,,,,,N,string,scenario,SPACE_NUMBER::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,SPACE_NUMBER,,,,,N,string,scenario,SPACE_NUMBER::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,SPACE_NUMBER,,,,,N,string,scenario,SPACE_NUMBER::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,SPACE_NUMBER,,,,,N,string,scenario,SPACE_NUMBER::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,SPACE_NUMBER,,,,,N,string,scenario,SPACE_NUMBER::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,SPACE_NUMBER,,,,,N,string,scenario,SPACE_NUMBER::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,MDM_MTC_DATE,,,TRUE,,N,datetime,scenario,MDM_MTC_DATE::POS1,positive,12/10/23 1:35,Format YYYY-MM-DD HH:MM:SS[.ms],pass
291403341,STORE,ZALES,1757,MDM_MTC_DATE,,,TRUE,,N,datetime,scenario,MDM_MTC_DATE::POS2,positive,01-01-20,Format YYYY-MM-DD HH:MM:SS[.ms],pass
291403341,STORE,ZALES,1757,MDM_MTC_DATE,,,TRUE,,N,datetime,scenario,MDM_MTC_DATE::POS3,positive,7/4/21 23:59,Format YYYY-MM-DD HH:MM:SS[.ms],pass
291403341,STORE,ZALES,1757,MDM_MTC_DATE,,,TRUE,,N,datetime,scenario,MDM_MTC_DATE::POS4,positive,12-29-19,Format YYYY-MM-DD HH:MM:SS[.ms],pass
291403341,STORE,ZALES,1757,MDM_MTC_DATE,,,TRUE,,N,datetime,scenario,MDM_MTC_DATE::NEG1,negative,12/10/23 7:05,Format YYYY-MM-DD HH:MM:SS[.ms],fail
291403341,STORE,ZALES,1757,MDM_MTC_DATE,,,TRUE,,N,datetime,scenario,MDM_MTC_DATE::NEG2,negative,12:00 AM,Format YYYY-MM-DD HH:MM:SS[.ms],fail
291403341,STORE,ZALES,1757,MDM_MTC_DATE,,,TRUE,,N,datetime,scenario,MDM_MTC_DATE::NEG3,negative,12:00 PM,Format YYYY-MM-DD HH:MM:SS[.ms],fail
291403341,STORE,ZALES,1757,MDM_MTC_DATE,,,TRUE,,N,datetime,scenario,MDM_MTC_DATE::NEG4,negative,,Format YYYY-MM-DD HH:MM:SS[.ms],fail
291403341,STORE,ZALES,1757,TEMP_P_CITY,,,,,N,string,scenario,TEMP_P_CITY::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,TEMP_P_CITY,,,,,N,string,scenario,TEMP_P_CITY::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,TEMP_P_CITY,,,,,N,string,scenario,TEMP_P_CITY::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,TEMP_P_CITY,,,,,N,string,scenario,TEMP_P_CITY::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,TEMP_P_CITY,,,,,N,string,scenario,TEMP_P_CITY::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,TEMP_P_CITY,,,,,N,string,scenario,TEMP_P_CITY::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,TEMP_P_CITY,,,,,N,string,scenario,TEMP_P_CITY::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,TEMP_P_CITY,,,,,N,string,scenario,TEMP_P_CITY::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,TANGO_ADD_DATE,,,,,N,date,scenario,TANGO_ADD_DATE::POS1,positive,12-31-24,Format YYYY-MM-DD,pass
291403341,STORE,ZALES,1757,TANGO_ADD_DATE,,,,,N,date,scenario,TANGO_ADD_DATE::POS2,positive,02-29-20,Format YYYY-MM-DD,pass
291403341,STORE,ZALES,1757,TANGO_ADD_DATE,,,,,N,date,scenario,TANGO_ADD_DATE::POS3,positive,11-24-97,Format YYYY-MM-DD,pass
291403341,STORE,ZALES,1757,TANGO_ADD_DATE,,,,,N,date,scenario,TANGO_ADD_DATE::POS4,positive,02-11-15,Format YYYY-MM-DD,pass
291403341,STORE,ZALES,1757,TANGO_ADD_DATE,,,,,N,date,scenario,TANGO_ADD_DATE::NEG1,negative,12-31-24,Format YYYY-MM-DD,fail
291403341,STORE,ZALES,1757,TANGO_ADD_DATE,,,,,N,date,scenario,TANGO_ADD_DATE::NEG2,negative,2024-13-01,Format YYYY-MM-DD,fail
291403341,STORE,ZALES,1757,TANGO_ADD_DATE,,,,,N,date,scenario,TANGO_ADD_DATE::NEG3,negative,2024-02-30,Format YYYY-MM-DD,fail
291403341,STORE,ZALES,1757,TANGO_ADD_DATE,,,,,N,date,scenario,TANGO_ADD_DATE::NEG4,negative,,Format YYYY-MM-DD,fail
291403341,STORE,ZALES,1757,LINEAR_FEET,,,,,N,number,scenario,LINEAR_FEET::POS1,positive,0,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,LINEAR_FEET,,,,,N,number,scenario,LINEAR_FEET::POS2,positive,138,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,LINEAR_FEET,,,,,N,number,scenario,LINEAR_FEET::POS3,positive,-45.67,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,LINEAR_FEET,,,,,N,number,scenario,LINEAR_FEET::POS4,positive,80.115,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,LINEAR_FEET,,,,,N,number,scenario,LINEAR_FEET::NEG1,negative,12a,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,LINEAR_FEET,,,,,N,number,scenario,LINEAR_FEET::NEG2,negative,,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,LINEAR_FEET,,,,,N,number,scenario,LINEAR_FEET::NEG3,negative,"1,000",Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,LINEAR_FEET,,,,,N,number,scenario,LINEAR_FEET::NEG4,negative,NaN,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,SALE_SQUARE_FEET,,,,,N,number,scenario,SALE_SQUARE_FEET::POS1,positive,0,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,SALE_SQUARE_FEET,,,,,N,number,scenario,SALE_SQUARE_FEET::POS2,positive,138,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,SALE_SQUARE_FEET,,,,,N,number,scenario,SALE_SQUARE_FEET::POS3,positive,-45.67,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,SALE_SQUARE_FEET,,,,,N,number,scenario,SALE_SQUARE_FEET::POS4,positive,80.115,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,SALE_SQUARE_FEET,,,,,N,number,scenario,SALE_SQUARE_FEET::NEG1,negative,12a,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,SALE_SQUARE_FEET,,,,,N,number,scenario,SALE_SQUARE_FEET::NEG2,negative,,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,SALE_SQUARE_FEET,,,,,N,number,scenario,SALE_SQUARE_FEET::NEG3,negative,"1,000",Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,SALE_SQUARE_FEET,,,,,N,number,scenario,SALE_SQUARE_FEET::NEG4,negative,NaN,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,DALLAS_CVP_ID,,101,,,N,string,scenario,DALLAS_CVP_ID::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,DALLAS_CVP_ID,,101,,,N,string,scenario,DALLAS_CVP_ID::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,DALLAS_CVP_ID,,101,,,N,string,scenario,DALLAS_CVP_ID::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,DALLAS_CVP_ID,,101,,,N,string,scenario,DALLAS_CVP_ID::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,DALLAS_CVP_ID,,101,,,N,string,scenario,DALLAS_CVP_ID::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,DALLAS_CVP_ID,,101,,,N,string,scenario,DALLAS_CVP_ID::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,DALLAS_CVP_ID,,101,,,N,string,scenario,DALLAS_CVP_ID::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,DALLAS_CVP_ID,,101,,,N,string,scenario,DALLAS_CVP_ID::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,BOPIS_TUE_START_TIME,,,,,N,time,scenario,BOPIS_TUE_START_TIME::POS1,positive,09:00:00 PM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_TUE_START_TIME,,,,,N,time,scenario,BOPIS_TUE_START_TIME::POS2,positive,10:00:00 AM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_TUE_START_TIME,,,,,N,time,scenario,BOPIS_TUE_START_TIME::POS3,positive,12:59 PM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_TUE_START_TIME,,,,,N,time,scenario,BOPIS_TUE_START_TIME::POS4,positive,01:05 AM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_TUE_START_TIME,,,,,N,time,scenario,BOPIS_TUE_START_TIME::NEG1,negative,21:00:00,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,BOPIS_TUE_START_TIME,,,,,N,time,scenario,BOPIS_TUE_START_TIME::NEG2,negative,9:00:00,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,BOPIS_TUE_START_TIME,,,,,N,time,scenario,BOPIS_TUE_START_TIME::NEG3,negative,13:00 AM,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,BOPIS_TUE_START_TIME,,,,,N,time,scenario,BOPIS_TUE_START_TIME::NEG4,negative,9:60 PM,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_36,,0,,,N,string,scenario,STORE_SYSTEM_FLAG_36::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_36,,0,,,N,string,scenario,STORE_SYSTEM_FLAG_36::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_36,,0,,,N,string,scenario,STORE_SYSTEM_FLAG_36::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_36,,0,,,N,string,scenario,STORE_SYSTEM_FLAG_36::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_36,,0,,,N,string,scenario,STORE_SYSTEM_FLAG_36::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_36,,0,,,N,string,scenario,STORE_SYSTEM_FLAG_36::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_36,,0,,,N,string,scenario,STORE_SYSTEM_FLAG_36::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_36,,0,,,N,string,scenario,STORE_SYSTEM_FLAG_36::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,MANAGER_NAME,,,,,N,string,scenario,MANAGER_NAME::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,MANAGER_NAME,,,,,N,string,scenario,MANAGER_NAME::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,MANAGER_NAME,,,,,N,string,scenario,MANAGER_NAME::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,MANAGER_NAME,,,,,N,string,scenario,MANAGER_NAME::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,MANAGER_NAME,,,,,N,string,scenario,MANAGER_NAME::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,MANAGER_NAME,,,,,N,string,scenario,MANAGER_NAME::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,MANAGER_NAME,,,,,N,string,scenario,MANAGER_NAME::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,MANAGER_NAME,,,,,N,string,scenario,MANAGER_NAME::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,ADI_CODE,,,,,N,string,scenario,ADI_CODE::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,ADI_CODE,,,,,N,string,scenario,ADI_CODE::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,ADI_CODE,,,,,N,string,scenario,ADI_CODE::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,ADI_CODE,,,,,N,string,scenario,ADI_CODE::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,ADI_CODE,,,,,N,string,scenario,ADI_CODE::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,ADI_CODE,,,,,N,string,scenario,ADI_CODE::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,ADI_CODE,,,,,N,string,scenario,ADI_CODE::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,ADI_CODE,,,,,N,string,scenario,ADI_CODE::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,HNS_NET,,,,,N,number,scenario,HNS_NET::POS1,positive,0,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,HNS_NET,,,,,N,number,scenario,HNS_NET::POS2,positive,138,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,HNS_NET,,,,,N,number,scenario,HNS_NET::POS3,positive,-45.67,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,HNS_NET,,,,,N,number,scenario,HNS_NET::POS4,positive,80.115,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,HNS_NET,,,,,N,number,scenario,HNS_NET::NEG1,negative,12a,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,HNS_NET,,,,,N,number,scenario,HNS_NET::NEG2,negative,,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,HNS_NET,,,,,N,number,scenario,HNS_NET::NEG3,negative,"1,000",Numeric without thousand separators,fail
